Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
0f8e497f-1b3a-b596-fa20-c16f7e6f909c,66,08-01-56,,999-12-3481,S99930075,X39555393X,Mrs.,Madlyn383,Little434,PhD,Roberts511,M,white,nonhispanic,F,Pinehurst  Massachusetts  US,1055 Koelpin Rest Suite 23,Auburn,Massachusetts,Worcester County,,0,42.17257733,-71.80844561,86794.25,881956.71,127843,27.28,3,yes,18223.4512
935acc36-6895-191b-1171-414db6cb08cc,66,12-06-56,,999-74-3077,S99945393,X13174816X,Mrs.,Lesley194,Leannon79,,Swift555,M,white,nonhispanic,F,Somerville  Massachusetts  US,678 Cummerata Gateway Unit 22,Springfield,Massachusetts,Hampden County,25013,1119,42.12799707,-72.56688333,302809.25,463637.95,374,17.86,1,no,5116.5004
451473b4-81fb-0329-f305-eee65fd3f2fd,82,13-01-40,,999-54-8086,S99914193,X73355498X,Mrs.,Nickole723,Mayert710,,Gorczany269,M,white,nonhispanic,F,Springfield  Massachusetts  US,441 Vandervort Lodge,Dartmouth,Massachusetts,Bristol County,,0,41.56614216,-70.98151362,70562.83,563649.5,106253,34.8,2,no,36910.60803
89fc1ad7-97dd-8f38-c6ac-ecf6dc2e114a,32,11-08-90,,999-32-1327,S99972384,X44714633X,Mr.,Xavier983,Nienow652,,,M,white,nonhispanic,M,North Adams  Massachusetts  US,777 Kreiger Annex,Andover,Massachusetts,Essex County,25009,1810,42.61817618,-71.14103849,32460.85,15311.49,133678,33.4,2,yes,38415.474
528be332-b41d-a994-0125-cb1a4a63e03b,23,08-01-99,,999-40-7831,S99922499,X23112168X,Mr.,Darnell564,Gulgowski816,,,,white,nonhispanic,M,Fall River  Massachusetts  US,870 Cronin Junction,Lowell,Massachusetts,Middlesex County,25017,1854,42.65125471,-71.2948328,11200,1559622.87,15265,25.555,1,yes,20296.86345
491bdce8-611a-c7f9-822d-dc6111bde7b6,56,25-05-66,,999-22-3764,S99971182,X64458234X,Mr.,Marvin195,Dickens475,,,M,white,nonhispanic,M,Somerset  Massachusetts  US,948 Swift Promenade,Great Barrington,Massachusetts,Berkshire County,25003,1230,42.18577953,-73.30174637,46812.37,86658.66,63666,37.1,1,no,12347.172
432efe9f-d147-be2a-3bb3-969472671ae4,14,13-07-08,,999-20-1481,,,,Martha161,Flatley871,,,,asian,nonhispanic,F,Beverly  Massachusetts  US,765 Green Wall,Newton,Massachusetts,Middlesex County,25017,2461,42.3397405,-71.23170037,15708.15,22124.35,914919,30.875,1,no,5373.36425
41308cc0-e1ed-7206-7a7b-ba506d2fd569,69,04-02-53,,999-65-2296,S99934466,X20611618X,Mr.,Omar359,Berge125,,,M,white,nonhispanic,M,Plainville  Massachusetts  US,471 Kulas Course,Northborough,Massachusetts,Worcester County,25027,1532,42.3587299,-71.65290497,88762.51,227457.32,109098,34.1,2,no,23563.01618
0d8568b5-9361-1663-aba2-8183be8081f0,40,13-12-81,,999-83-8656,S99945948,X35848796X,Mrs.,Pamella8,Kirlin939,,Corkery305,M,white,nonhispanic,F,Cambridge  Massachusetts  US,138 Wisozk Frontage road Suite 54,Quincy,Massachusetts,Norfolk County,25021,2170,42.24976881,-71.02826052,48522.19,648402.85,78503,21.47,0,no,1702.4553
4cebf140-3b8e-1b0a-2f39-579ae18939a4,80,13-09-42,22-07-11,999-39-9209,S99910672,X89809405X,Mrs.,Jan231,Mraz590,,Rogahn59,M,white,nonhispanic,F,Northborough  Massachusetts  US,860 Bauch Bypass,Chelmsford,Massachusetts,Middlesex County,,0,42.5566384,-71.39686957,82726.09,1118831.72,654599,33.3,2,no,10806.839
1ec016d0-b58f-f28e-95e7-f8fd2b4d43d5,59,12-01-63,,999-54-7154,S99995047,X34159803X,Mr.,Warren653,Paucek755,,,M,white,nonhispanic,M,Toulouse  Occitanie  FR,754 Collier Vista,Natick,Massachusetts,Middlesex County,,0,42.24632913,-71.3077076,57604.38,259766.13,78275,31.255,1,no,3956.07145
522818f0-b7f5-12c5-0a1b-009d1a0a258c,81,28-05-41,,999-62-2026,S99964557,X4971160X,Mr.,Emmett200,Muller251,,,M,white,hispanic,M,Woburn  Massachusetts  US,974 Kub Harbor Suite 15,Beverly,Massachusetts,Essex County,25009,1915,42.58264538,-70.8154077,61699.52,160773.18,75937,39.14,0,no,12890.05765
d01cafd1-a7b2-5323-740c-8eea39283394,15,15-02-07,,999-68-3420,,,,Arturo47,Coronado577,,,,white,hispanic,M,Caracas  Capital District  VE,1022 Macejkovic Route Unit 84,Swansea,Massachusetts,Bristol County,,0,41.73257459,-71.192913,18881.56,35857.2,375297,25.08,0,no,5415.6612
2432b5af-d529-a110-e07b-b2a5a4eb95a7,22,04-04-00,,999-83-3988,S99986173,X27155769X,Ms.,Ariadna374,Carreón894,,,,white,hispanic,F,Guatemala City  Guatemala  GT,173 Kunde Rapid,Andover,Massachusetts,Essex County,25009,1810,42.6939907,-71.18195976,31564.12,270666.19,625335,37.29,2,no,4058.1161
03ab95a3-56a6-db88-6432-c9514069fc01,3,22-05-19,,999-71-8421,,,,Juliet585,Hamill307,,,,white,nonhispanic,F,Boston  Massachusetts  US,602 Hodkiewicz Station,Boston,Massachusetts,Suffolk County,25025,2118,42.38773906,-71.06919085,5230.4,4295.79,95887,34.6,1,yes,41661.602
96602836-b7bd-d27b-79a0-c4bf0eb8eb45,64,24-10-58,,999-98-5727,S99946587,X72148848X,Mr.,Enrique929,Kirlin939,,,M,white,nonhispanic,M,Winchester  Massachusetts  US,805 Glover Route,Harwich Center,Massachusetts,Barnstable County,,0,41.67354545,-70.02818117,76658.83,445628.48,497303,30.21,3,no,7537.1639
3e68c098-bb2a-3a4b-19cf-0331a5daa791,51,17-01-71,,999-31-4881,S99982727,X31060008X,Mr.,Lemuel304,Ledner144,,,S,white,nonhispanic,M,West Concord  Massachusetts  US,1050 Collins Path Suite 96,Bridgewater,Massachusetts,Plymouth County,25023,2324,41.98377342,-70.98002068,42844.09,25393.76,957430,21.945,1,no,4718.20355
2cc0c758-5653-1bd0-a088-8356fe4f303f,32,25-01-90,,999-55-2051,S99945301,X19911300X,Mrs.,Edith654,Hegmann834,,Hickle134,M,white,nonhispanic,F,Framingham  Massachusetts  US,562 Wolf Port Unit 64,Peabody,Massachusetts,Essex County,25009,1960,42.48576313,-70.95020816,41237.38,1745545.86,67402,24.97,2,no,6593.5083
e49c7568-2565-203b-d0d7-cd954e28fc16,29,16-01-93,,999-78-1923,S99931936,X39030238X,Mrs.,Patrick786,Cassin499,,Mraz590,M,white,nonhispanic,F,Milan  Lombardy  IT,627 Cormier Boulevard Unit 83,Stoneham,Massachusetts,Middlesex County,25017,2180,42.44584069,-71.111726,41679.16,724489.84,104993,25.3,0,no,8442.667
bda24fcf-5d87-5f45-db7d-d9de96ff9cae,7,20-02-15,,999-14-6047,,,,Wally311,Grady603,,,,white,nonhispanic,M,Fall River  Massachusetts  US,154 Lockman Camp,Worcester,Massachusetts,Worcester County,25027,1607,42.19720261,-71.87958429,5530.51,7139.63,19823,24.42,0,yes,26125.67477
715a36a0-1eb3-0065-6674-d2e8223e7f09,87,06-02-35,18-06-14,999-51-8886,S99974809,X23291864X,Mrs.,Janine159,Weber641,,Bruen238,M,white,nonhispanic,F,Worcester  Massachusetts  US,472 Trantow Street,New Bedford,Massachusetts,Bristol County,25005,2747,41.60473604,-70.942499,212038.49,6008469.77,134890,23.94,1,no,6858.4796
eb333306-62a6-ef44-c260-395026260a8d,32,12-05-90,,999-95-8848,S99949284,X52407293X,Mrs.,Jone716,Yost751,,McKenzie376,M,white,nonhispanic,F,Cambridge  Massachusetts  US,626 Robel Highlands,Shrewsbury,Massachusetts,Worcester County,,0,42.28600649,-71.75023126,40655.39,411747.77,63866,39.82,1,no,4795.6568
a8f34d4c-4bf7-04f1-d492-617e1898b1c7,7,08-01-15,,999-74-7916,,,,Cathie710,Gleason633,,,,white,nonhispanic,F,Lexington  Massachusetts  US,745 Collins Estate,Harwich,Massachusetts,Barnstable County,,0,41.71305558,-70.05992703,4485.53,11901.03,19648,16.815,2,no,6640.54485
f3ae0c83-8544-a682-f182-f9874952c334,34,19-12-87,,999-87-2601,S99990117,X65676900X,Mr.,Bill567,Turcotte120,,,M,asian,nonhispanic,M,Watertown  Massachusetts  US,545 Leffler Lock,West Concord,Massachusetts,Middlesex County,,0,42.47665667,-71.41267455,596233.22,190150.62,24209,37.18,2,no,7162.0122
41a42e18-52a9-7eb3-8552-4ee3495bb79e,66,16-11-55,,999-27-1706,S99990488,X49815471X,Mr.,Otha286,Little434,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,1039 Frami Terrace Apt 2,Haverhill,Massachusetts,Essex County,25009,1830,42.78453174,-71.09291272,10050.18,98556.56,10285,34.43,0,no,10594.2257
c36c53cc-0479-3dd8-5e9c-84d9be4f39bd,41,30-12-80,,999-46-2666,S99994932,X88070695X,Mr.,Casey401,Jakubowski832,,,S,asian,nonhispanic,M,Shanghai  Shanghai Municipality  CN,808 White Lock Apt 11,Quincy,Massachusetts,Norfolk County,25021,2169,42.24934757,-71.04832962,6200,51859.89,9766,30.305,0,no,11938.25595
0159d513-470f-bfd8-e503-88e77720063c,42,07-03-80,,999-82-2769,S99992842,X44635935X,Mr.,Buck819,Reilly981,,,M,asian,nonhispanic,M,Holden  Massachusetts  US,483 Armstrong Vista Apt 55,Amherst,Massachusetts,Hampshire County,,0,42.35809724,-72.53688445,57284.43,5932.64,47991,34.485,3,yes,60021.39897
21ce9183-8c7c-ed45-4e76-c85fe532898e,87,06-02-35,04-02-41,999-58-8804,,,,Chante435,Rosenbaum794,,,,white,nonhispanic,F,Boston  Massachusetts  US,901 Crooks Route,New Bedford,Massachusetts,Bristol County,25005,2746,41.68092702,-70.92734433,5562.04,11675.73,134890,21.8,0,yes,20167.33603
ab7402d1-0621-566e-2c8a-f237a4ea619a,80,13-09-42,,999-42-3965,S99986191,X79219422X,Mrs.,Jacklyn830,Kunde533,,Carter549,M,white,nonhispanic,F,Leicester  Massachusetts  US,662 O'Reilly Parade Unit 86,Chelmsford,Massachusetts,Middlesex County,,0,42.64105422,-71.38201256,100481.72,2419578.78,654599,24.605,3,no,12479.70895
1ab2e081-df2c-3806-50d4-89492c740640,64,13-01-58,,999-53-4568,S99926509,X70004230X,Mr.,Barton704,White193,,,M,white,nonhispanic,M,Belchertown  Massachusetts  US,844 Hand Burg,North Amherst,Massachusetts,Hampshire County,25015,1059,42.38795341,-72.54662526,86211.23,941418.46,162117,23.3,0,no,11345.519
205956aa-fdb5-e8e2-c765-8f3869eeba25,77,31-01-45,,999-27-8426,S99924540,X43599299X,Ms.,Alba338,Gleason633,,,S,asian,nonhispanic,F,Hanoi  Hà Đông  VN,759 Gibson Trailer Apt 0,Framingham,Massachusetts,Middlesex County,25017,1701,42.2849445,-71.43537271,74453.97,616759.12,134673,27.83,2,no,8515.7587
e7642df2-21d9-a6d3-4863-551847319ec1,49,27-10-73,,999-36-2025,S99927991,X30434419X,Ms.,Beatriz277,Ballesteros368,,,S,black,nonhispanic,F,Lima  Lima Province  PE,521 Swift Well Apt 45,Springfield,Massachusetts,Hampden County,25013,1128,42.13486218,-72.60931712,1273741.61,230588.87,27473,31.065,0,no,2699.56835
4ceb9c87-9ac1-dd9d-548a-c02db64d8c7b,6,24-03-16,25-01-78,999-62-5172,S99969788,X27627653X,Mr.,Gregory545,Morar593,,,M,white,nonhispanic,M,Wareham  Massachusetts  US,471 Wehner Well Suite 61,Dennis Port,Massachusetts,Barnstable County,25001,2639,41.68573593,-70.13641065,89709,3237705.88,102147,21.66,0,no,14449.8544
d779b8ea-004b-0a5c-d180-f03f6d4eb92d,83,26-02-39,,999-20-9144,S99936239,X80685179X,Ms.,Sharda101,Veum823,,,S,white,nonhispanic,F,Worcester  Massachusetts  US,1040 Buckridge Approach Unit 27,Boston,Massachusetts,Suffolk County,25025,2122,42.39959545,-71.04946108,958494.53,523007.52,20014,28.215,0,no,12224.35085
8e02ee3b-3b7a-093b-3d5c-754c5f5039dd,22,01-07-00,,999-49-1780,S99960817,X38482246X,Ms.,Felisa186,Schowalter414,,,,white,nonhispanic,F,Boston  Massachusetts  US,553 Nienow Fork Unit 20,Chelmsford,Massachusetts,Middlesex County,,0,42.64125299,-71.35626675,42618.19,839531.65,942702,22.705,3,no,6985.50695
910be0a0-71fb-52a7-4f3a-68a1084e7d68,46,19-01-76,,999-32-3672,S99917850,X64155018X,Mrs.,Elvira561,Armijo730,,Lucero848,M,white,hispanic,F,San Juan  Puerto Rico  PR,1007 Schinner Terrace,Upton,Massachusetts,Worcester County,25027,1568,42.17822624,-71.56030519,47638.21,267550.98,186879,42.13,1,no,3238.4357
ab5944d3-8eb3-7898-4d6c-771c2d8987c6,45,07-03-77,,999-78-4406,S99919299,X59277372X,Mrs.,Lina528,Ziemann98,,Gusikowski974,M,white,nonhispanic,F,Foxborough  Massachusetts  US,402 Becker Lodge,Attleboro,Massachusetts,Bristol County,25005,2703,41.89385275,-71.32662017,57795.49,1798406.35,154349,41.8,2,yes,47269.854
6d4dfa98-2d34-de9c-50a8-18b75a355d46,58,16-03-64,,999-90-2331,S99996628,X79663422X,Mr.,Titus37,Jast432,,,S,black,nonhispanic,M,Marblehead  Massachusetts  US,338 Kshlerin Mews Suite 91,Woburn,Massachusetts,Middlesex County,25017,1890,42.52451797,-71.14016639,63308.65,185136.1,115593,36.96,2,yes,49577.6624
473fee63-ffeb-38e2-e335-0c4d7f8f9569,16,10-09-06,,999-58-9261,S99915266,,,Shameka870,Ryan260,,,,white,nonhispanic,F,Spencer  Massachusetts  US,1029 Pacocha Trafficway Apt 41,Waltham,Massachusetts,Middlesex County,25017,2451,42.38261951,-71.19105745,22548.8,203998.66,140975,21.28,3,no,4296.2712
e19a2b09-ae6a-c481-d392-9b7ae76149ed,22,29-03-00,,999-67-2374,S99976603,X75409598X,Mr.,Derick144,Kunde533,,,,asian,nonhispanic,M,Dedham  Massachusetts  US,454 Yost Park Unit 55,North Reading,Massachusetts,Middlesex County,,0,42.61201784,-71.10921991,5300,114541.04,8025,33.11,0,no,3171.6149
e6fedfd8-df7f-9c0a-f42b-4e220ff7a7fa,43,24-11-78,,999-72-7003,S99945556,X53993792X,Mr.,Major265,Wilderman619,,,M,hawaiian,hispanic,M,Beverly  Massachusetts  US,449 Zemlak Orchard Apt 47,Boston,Massachusetts,Suffolk County,25025,2122,42.34072437,-71.07501999,40759.13,69024.24,127438,33.33,0,no,1135.9407
0892429d-5d59-c347-4f91-152551827b32,54,20-07-68,,999-17-2370,S99926437,X25833841X,Mr.,Neal874,Adams676,,,M,white,nonhispanic,M,Bourne  Massachusetts  US,658 Vandervort Junction,Boston,Massachusetts,Suffolk County,25025,2113,42.28811774,-71.03707756,15635,1751724.44,8402,24.3,5,no,5615.369
36aa0996-2c9f-ec89-eb61-4372c2ea28a9,22,28-04-00,,999-84-8075,S99932465,X40694642X,Mr.,Clement78,Connelly992,,,,white,nonhispanic,M,Boston  Massachusetts  US,924 Muller View,New Bedford,Massachusetts,Bristol County,25005,2740,41.62964791,-70.98254788,30316.71,769443.8,73738,25.7,3,no,9101.798
7419e1db-1f5b-a1a4-19f5-a1f2d8cae295,55,09-12-66,,999-94-6337,S99996566,X7505397X,Mrs.,Karena692,Lindgren255,,Feeney44,M,hawaiian,nonhispanic,F,Springfield  Massachusetts  US,212 Dare Road Unit 7,East Bridgewater,Massachusetts,Plymouth County,,0,42.02735722,-70.98941035,70672.07,2048902.55,69361,29.4,4,no,6059.173
7ea2e51e-0556-f675-15c8-dc43d055a152,46,15-08-76,,999-91-8749,S99911228,X85719534X,Mr.,Tod265,Armstrong51,,,S,white,nonhispanic,M,Marlborough  Massachusetts  US,1059 Ruecker Passage,Framingham,Massachusetts,Middlesex County,25017,1701,42.3023545,-71.42382058,7250,59754.11,11169,39.82,0,no,1633.9618
527f36af-db4c-b12d-f499-d6be5313c380,41,01-09-81,,999-84-9753,S99935629,X5851902X,Mrs.,June482,Rutherford999,,Boyle917,M,black,nonhispanic,F,Methuen  Massachusetts  US,981 Dietrich Terrace Apt 56,Swampscott,Massachusetts,Essex County,25009,1907,42.50353785,-70.92452869,11854.69,923824.17,13496,33.63,1,yes,37607.5277
77d21882-5e08-c697-abc7-bcef62d4e3ad,30,06-07-92,,999-90-8421,S99926966,X71354859X,Mrs.,Brigitte394,Berge125,,Mueller846,M,white,nonhispanic,F,Milton  Massachusetts  US,407 Hand Path,West Springfield,Massachusetts,Hampden County,25013,1089,42.10026817,-72.67983283,55467.9,567765.07,20105,29.83,0,yes,18648.4217
82e7b810-c8fe-b6b8-483c-7d6473793bb4,49,23-06-73,,999-87-7385,S99979403,X55344955X,Mrs.,Stephnie566,Ziemann98,,Dach178,M,white,nonhispanic,F,Winchester  Massachusetts  US,873 Kessler Estate,Dudley,Massachusetts,Worcester County,,0,42.05579659,-71.97945159,53995.99,571150.81,53847,19.8,0,no,1241.565
5ce5a6a6-cdb2-2535-0a95-4f6d2ec3390b,60,20-01-62,16-01-79,999-32-6557,S99990449,,,Felipe97,Munguía264,,,,white,hispanic,M,Buenos Aires  Ciudad de Buenos Aires  AR,703 Collier Light Suite 66,Holliston,Massachusetts,Middlesex County,,0,42.2254053,-71.44763148,71007.13,0,33049,27.3,0,yes,16232.847
34484bcf-e8e1-a232-4c2b-73aca26d6cb0,62,29-11-59,,999-41-8307,S99916707,X57590699X,Mrs.,Roselle682,Lindgren255,,Sanford861,M,white,nonhispanic,F,Pembroke  Massachusetts  US,784 Rau Fort,Agawam,Massachusetts,Hampden County,25013,1030,42.08031814,-72.61179587,91496.98,1306885.49,105057,29.3,4,no,15828.82173
5b1e7131-58e0-7315-88d3-dca6b2ce5599,87,06-02-35,,999-99-3332,S99917894,X32349540X,Mrs.,Zoe32,O'Hara248,,Waters156,M,white,nonhispanic,F,Boston  Massachusetts  US,502 O'Reilly Spur,New Bedford,Massachusetts,Bristol County,25005,2740,41.51148431,-70.93251405,92260.93,1049883.5,134890,27.72,0,no,4415.1588
4bca979e-0b38-2592-f0d7-3a254e3ccdbf,45,30-12-76,,999-17-7833,S99929704,X2339302X,Mrs.,Lisandra920,Runolfsdottir785,,Hartmann983,M,asian,nonhispanic,F,Wrentham  Massachusetts  US,134 Kilback Extension,Hopkinton,Massachusetts,Middlesex County,25017,1748,42.25243093,-71.53733037,68466.32,1461635.72,951845,37.9,0,no,6474.013
67d84de8-e6b9-1083-efd0-2725eeb47a5c,28,29-08-94,,999-74-9104,S99985204,X7276010X,Mr.,Dong972,Hegmann834,,,M,white,nonhispanic,M,Hanover  Massachusetts  US,678 Tillman Walk Unit 63,Winthrop,Massachusetts,Suffolk County,25025,2152,42.38124591,-71.02440961,49503.74,237016.12,68315,36.385,3,no,11436.73815
a83a0b17-fb11-3d46-a656-00079ba6930a,60,20-01-62,,999-88-7867,S99968991,X70129595X,Mr.,Raúl937,Casas271,,,M,white,hispanic,M,Bogota  Bogota  CO,570 Buckridge Gardens Unit 31,Holliston,Massachusetts,Middlesex County,,0,42.22393199,-71.41724857,935116.41,0,33049,27.645,1,no,11305.93455
82bee6ee-a11c-4bb6-79e5-09a6d31512d9,52,30-09-70,,999-37-7382,S99943731,X22541389X,Mrs.,Lilliam592,Reynolds644,,Schaefer657,M,white,nonhispanic,F,Worcester  Massachusetts  US,456 Hessel Common Unit 67,Amesbury,Massachusetts,Essex County,25009,1913,42.87206437,-70.97259751,921532.31,19625.02,29319,37.715,3,no,30063.58055
e95d5fcd-55d0-be0e-6c40-446b1e964eb5,6,24-03-16,,999-57-8349,S99924511,X51542175X,Mr.,Dan465,Ward668,,,M,white,nonhispanic,M,Leominster  Massachusetts  US,635 Altenwerth Ville Apt 83,Dennis Port,Massachusetts,Barnstable County,25001,2639,41.67533294,-70.13931463,78827.68,269335.06,102147,23.18,0,no,10197.7722
df2b71e8-2e5e-acbe-a256-104d80844bc7,77,29-09-45,,999-90-1589,S99982637,X10912361X,Mr.,Kyle55,Stracke611,,,S,white,nonhispanic,M,Rockland  Massachusetts  US,538 Corkery Passage,Reading,Massachusetts,Middlesex County,25017,1867,42.55068341,-71.08306651,640090.05,488400.3,49144,20.52,0,no,4544.2348
a0f2359f-74c0-4e24-be5e-3e72114e9271,28,29-01-94,,999-35-4505,S99979710,X69371781X,Mr.,Von197,Durgan499,,,M,black,nonhispanic,M,Middleborough  Massachusetts  US,830 Dach Rest Apt 62,Boston,Massachusetts,Suffolk County,25025,2136,42.32196211,-71.02324232,33248.83,14881.18,53169,37.1,1,no,3277.161
31397956-9733-7556-8ae5-5a0d56d09dd3,52,18-05-70,,999-34-5876,S99911066,X77422890X,Mrs.,Lorelei90,Casper496,,Johnston597,M,white,nonhispanic,F,Brockton  Massachusetts  US,613 Conn Alley Suite 32,Wareham,Massachusetts,Plymouth County,,0,41.80202782,-70.65241976,1035014.28,26709.34,25508,28.05,1,no,6770.1925
62f6be62-dcee-3d82-32d8-dffc57134aa4,66,11-07-56,,999-77-5074,S99989811,X83118656X,Mrs.,Serina556,Senger904,,Ryan260,M,white,nonhispanic,F,Peabody  Massachusetts  US,134 Hagenes Walk,New Bedford,Massachusetts,Bristol County,25005,2748,41.68064938,-70.92042906,90457.47,810142.55,88130,29.9,1,no,7337.748
5b068b1f-1d81-481a-5d92-037de1a159b8,70,09-12-51,,999-27-1587,S99952556,X66207687X,Mrs.,Eloisa55,Marks830,,Johns824,M,white,nonhispanic,F,Greenfield  Massachusetts  US,512 Torp Park Suite 0,Boxborough,Massachusetts,Middlesex County,,0,42.44201651,-71.53024867,877060.48,1742495.54,19189,33.345,2,no,10370.91255
05d691d0-f384-836f-b30f-a25bad3a773f,17,20-02-05,,999-28-9357,S99974804,,,Narcisa997,Romaguera67,,,,white,hispanic,F,Watertown  Massachusetts  US,762 Olson Approach,Methuen,Massachusetts,Essex County,25009,1844,42.76521915,-71.16860437,18285.39,16983.27,19857,23.76,0,yes,26926.5144
74dc781d-e8af-f0a4-0fdb-65ccbc9d1f03,69,29-11-52,,999-72-2287,S99998481,X46567265X,Mr.,Ramón841,Cadena322,,,M,white,hispanic,M,Mexico City  Mexico City  MX,370 Hickle Parade Suite 39,Danvers,Massachusetts,Essex County,25009,1937,42.56081493,-70.98411378,57459.99,63492.86,63800,30.5,0,no,10704.47
943d5f8d-6761-9ebe-4314-b2078ff49b72,54,29-04-68,08-02-93,999-17-1035,S99938186,X56278937X,Mr.,Hans694,O'Keefe54,,,,white,nonhispanic,M,Amherst Center  Massachusetts  US,579 Schaefer Mill Apt 90,Lincoln,Massachusetts,Middlesex County,,0,42.46636033,-71.33301893,28175.43,90608.37,294855,31.065,0,yes,34254.05335
5d77eac2-ffac-199a-1831-f144f7bc85c8,60,15-04-62,,999-31-1510,S99958498,X11491484X,Mr.,Bud153,Mraz590,,,M,white,nonhispanic,M,Northborough  Massachusetts  US,911 Schamberger Overpass,Abington,Massachusetts,Plymouth County,25023,2351,42.11559683,-70.98274447,197844.4,1721941.66,17639,33.3,0,no,1880.487
9e289b92-faeb-d72a-39fe-8a8031faff9c,25,12-10-97,,999-70-5999,S99980336,X64545977X,Ms.,Pei116,Crist667,,,,asian,nonhispanic,F,North Attleborough  Massachusetts  US,488 Tremblay Estate,Boston,Massachusetts,Suffolk County,25025,2109,42.34465269,-71.1238135,35943.97,586596.17,98806,27.5,3,no,8615.3
238e35b6-4835-1adb-7942-ac94e7771b7b,6,01-12-15,18-04-01,999-77-2778,S99971626,X72583445X,Mr.,Abel832,Heathcote539,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,182 Ryan Gardens Suite 10,North Attleborough,Massachusetts,Bristol County,,0,41.9670764,-71.31192534,53954.5,6118067.66,62601,33.915,1,no,3292.52985
108f6efe-ecd6-3f83-bfbb-8e767a735668,31,18-05-91,,999-79-9529,S99919863,X27461673X,Mrs.,Rosetta750,Fisher429,,Witting912,M,white,nonhispanic,F,Boston  Massachusetts  US,624 Marquardt Neck,Leominster,Massachusetts,Worcester County,25027,1453,42.51966028,-71.79375213,47612.16,579120.59,74991,34.485,0,no,3021.80915
6b4a6b82-66d4-b4d3-39d1-44de173e9246,29,28-10-93,,999-25-5048,S99912009,X21260306X,Mr.,Derick144,Rogahn59,,,S,white,nonhispanic,M,Waltham  Massachusetts  US,1038 Cummings Frontage road,Springfield,Massachusetts,Hampden County,25013,1119,42.12120752,-72.50614791,26331.49,24293.58,20543,25.52,5,no,14478.33015
d3e3acf2-2dd0-6d63-e9eb-40643b619355,44,01-04-78,,999-67-2751,S99962247,X22049893X,Mrs.,Noel608,Jerde200,,Bashirian201,M,white,nonhispanic,F,Agawam  Massachusetts  US,102 Zboncak Parade,Yarmouth,Massachusetts,Barnstable County,,0,41.62743672,-70.18777096,51255.7,1073957.88,153401,27.61,1,no,4747.0529
e3c0b469-6af5-0cb4-b07d-440fa3fe9b32,44,14-06-78,,999-60-8030,S99960544,X5380107X,Mr.,Ezekiel373,Wuckert783,,,S,white,nonhispanic,M,East Longmeadow  Massachusetts  US,421 Cruickshank Gateway,Greenfield,Massachusetts,Franklin County,25011,1301,42.66324336,-72.62450558,39935.48,21188.15,95603,27.06,0,yes,17043.3414
52c0519e-b2ec-0dd5-d255-00eabe7cb3b5,54,29-04-68,,999-36-7438,S99990575,X23209293X,Mr.,Walton167,Will178,,,M,white,nonhispanic,M,Medford  Massachusetts  US,399 Treutel Club Apt 69,Lincoln,Massachusetts,Middlesex County,,0,42.38621683,-71.30112564,38830.99,41334.86,294855,23.7,0,no,10959.33
5ce480ff-529e-a19b-b1aa-02fc5ff6fe97,45,18-10-77,,999-46-7212,S99915158,X19614075X,Mrs.,Jesusita936,Sawayn19,,Satterfield305,M,black,nonhispanic,F,Walpole  Massachusetts  US,102 Douglas Wynd Apt 94,Winthrop,Massachusetts,Suffolk County,25025,2128,42.3890616,-70.98662958,68719.89,1566299.22,53619,30.4,0,no,2741.948
